"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","rating","","html-slider-response","32","16077","0.0-31.0","0","0","2V2GG","People","","175","","","","","50","14","freddy-kearney-o-ioeoATbIM-unsplash.jpg","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","33","16259","0.0-32.0","0","0","2V2GG","People","","180","","","","","50","10","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","34","16413","0.0-33.0","0","0","2V2GG","People","","152","","","","","50","25","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","35","16593","0.0-34.0","0","0","2V2GG","People","","178","","","","","50","28","justin-chen-J7Cf1Gch49E-unsplash.jpg","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","36","16771","0.0-35.0","0","0","2V2GG","People","","176","","","","","50","41","prince-akachi-i2hoD-C2RUA-unsplash.jpg","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","37","16948","0.0-36.0","0","0","2V2GG","People","","175","","","","","50","9","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","38","17138","0.0-37.0","0","0","2V2GG","People","","189","","","","","50","24","joel-mott-LaK153ghdig-unsplash.jpg","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","39","17328","0.0-38.0","0","0","2V2GG","People","","188","","","","","50","8","bruce-dixon-3M9WJQVHzog-unsplash.jpg","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","40","17497","0.0-39.0","0","0","2V2GG","People","","168","","","","","50","12","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","41","17674","0.0-40.0","0","0","2V2GG","People","","176","","","","","50","17","gleb-lukomets-paBzWCPN23k-unsplash.jpg","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","42","17863","0.0-41.0","0","0","2V2GG","People","","187","","","","","50","13","erik-lucatero-d2MSDujJl2g-unsplash.jpg","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","43","18043","0.0-42.0","0","0","2V2GG","People","","179","","","","","50","44","rikonavt-HQjfrvdTfak-unsplash.jpg","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","44","18221","0.0-43.0","0","0","2V2GG","People","","176","","","","","50","4","barna-bartis-2x3vfVxwR7o-unsplash.jpg","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","45","18423","0.0-44.0","0","0","2V2GG","People","","200","","","","","50","1","aiony-haust-jmATI5Q_YgY-unsplash.jpg","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","46","18611","0.0-45.0","0","0","2V2GG","People","","186","","","","","50","49","vicky-hladynets-_gDoyVv5F4c-unsplash.jpg","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","47","18788","0.0-46.0","0","0","2V2GG","People","","175","","","","","50","32","nathan-dumlao-ger61_TX6oI-unsplash.jpg","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","48","18990","0.0-47.0","0","0","2V2GG","People","","200","","","","","50","30","matheus-ferrero-pg_WCHWSdT8-unsplash.jpg","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","49","19190","0.0-48.0","0","0","2V2GG","People","","198","","","","","50","7","brooke-cagle-HRZUzoX1e6w-unsplash.jpg","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","50","19513","0.0-49.0","0","0","2V2GG","People","","321","","","","","50","20","houcine-ncib-B4TjXnI0Y2c-unsplash.jpg","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","51","20017","0.0-50.0","0","0","2V2GG","People","","503","","","","","50","2","arjunsyah-TBUA5KHJn6k-unsplash.jpg","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","52","20597","0.0-51.0","0","0","2V2GG","People","","578","","","","","50","48","velizar-ivanov-7ktP9yZA1g4-unsplash.jpg","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","53","21411","0.0-52.0","0","0","2V2GG","People","","812","","","","","50","19","ha-nguy-n-OFSQ6bHjFjs-unsplash.jpg","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_instructions","","instructions","54","25449","0.0-53.0-0.0","0","0","2V2GG","People","[{""page_index"":0,""viewing_time"":1359},{""page_index"":1,""viewing_time"":455},{""page_index"":2,""viewing_time"":571},{""page_index"":3,""viewing_time"":1047},{""page_index"":4,""viewing_time"":603}]","4036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","55","30536","0.0-53.0-1.0","0","0","2V2GG","People","","5082","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Consider carefully and take your time (up to 10 seconds)"",""Q3"":""True"",""Q4"":""D""}","deliberation_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","56","31691","0.0-54.0","0","0","2V2GG","People","","1154","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","first_deliberation_block","","html-keyboard-response","57","32260","0.0-55.0","0","0","2V2GG","People","","567","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","58","33261","0.0-56.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","59","34584","0.0-56.0-1.0","0","0","2V2GG","People","","1320","","","","75","","","","0","24","14","0","-1","50","50","joel-mott-LaK153ghdig-unsplash.jpg","freddy-kearney-o-ioeoATbIM-unsplash.jpg","1","0","14","24","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","60","35088","0.0-56.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","0","24","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","61","36093","0.0-57.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","62","37923","0.0-57.0-1.0","0","0","2V2GG","People","","1828","","","","68","","","","1","9","16","0","-1","50","50","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","1","1","9","16","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","63","38426","0.0-57.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","1","9","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","64","39429","0.0-58.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","65","39944","0.0-58.0-1.0","0","0","2V2GG","People","","514","","","","68","","","","2","47","18","1","1","50","50","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","good-faces-xmSWVeGEnJw-unsplash.jpg","1","1","47","18","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","66","40447","0.0-58.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","2","47","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","67","42118","0.0-58.0-5.0-0.0","0","0","2V2GG","People","","1669","{""Q0"":""""}","","","","","","","2","47","18","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","68","43124","0.0-59.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","69","43468","0.0-59.0-1.0","0","0","2V2GG","People","","342","","","","75","","","","3","25","21","1","1","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","1","0","21","25","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","70","43973","0.0-59.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","3","25","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","71","44893","0.0-59.0-5.0-0.0","0","0","2V2GG","People","","919","{""Q0"":""""}","","","","","","","3","25","21","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","72","45897","0.0-60.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","73","46233","0.0-60.0-1.0","0","0","2V2GG","People","","334","","","","68","","","","4","42","10","1","1","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","1","1","42","10","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","74","46736","0.0-60.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","4","42","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","75","47418","0.0-60.0-5.0-0.0","0","0","2V2GG","People","","679","{""Q0"":""""}","","","","","","","4","42","10","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","76","48421","0.0-61.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","77","48834","0.0-61.0-1.0","0","0","2V2GG","People","","411","","","","68","","","","5","8","41","0","-1","50","50","bruce-dixon-3M9WJQVHzog-unsplash.jpg","prince-akachi-i2hoD-C2RUA-unsplash.jpg","1","1","8","41","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","78","49338","0.0-61.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","5","8","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","79","50343","0.0-62.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","80","50812","0.0-62.0-1.0","0","0","2V2GG","People","","468","","","","68","","","","6","12","45","0","-1","50","50","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","1","1","12","45","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","81","51314","0.0-62.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","6","12","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","82","52320","0.0-63.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","83","52785","0.0-63.0-1.0","0","0","2V2GG","People","","463","","","","68","","","","7","34","27","1","1","50","50","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","1","1","34","27","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","84","53289","0.0-63.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","7","34","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","85","53912","0.0-63.0-5.0-0.0","0","0","2V2GG","People","","621","{""Q0"":""""}","","","","","","","7","34","27","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","86","54916","0.0-64.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","87","55992","0.0-64.0-1.0","0","0","2V2GG","People","","1075","","","","75","","","","8","37","35","1","1","50","50","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","1","0","35","37","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","88","56495","0.0-64.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","8","37","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","89","57124","0.0-64.0-5.0-0.0","0","0","2V2GG","People","","626","{""Q0"":""""}","","","","","","","8","37","35","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","90","58130","0.0-65.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","91","59874","0.0-65.0-1.0","0","0","2V2GG","People","","1742","","","","75","","","","9","26","22","0","1","50","50","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","0","22","26","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","92","60377","0.0-65.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","9","26","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","93","61381","0.0-66.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","94","64411","0.0-66.0-1.0","0","0","2V2GG","People","","3029","","","","68","","","","10","28","0","1","-1","50","50","justin-chen-J7Cf1Gch49E-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","1","1","28","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","95","64915","0.0-66.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","10","28","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","96","65760","0.0-66.0-5.0-0.0","0","0","2V2GG","People","","843","{""Q0"":""""}","","","","","","","10","28","0","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","97","66765","0.0-67.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","98","67033","0.0-67.0-1.0","0","0","2V2GG","People","","266","","","","68","","","","11","31","3","0","-1","50","50","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","art-hauntington-jzY0KRJopEI-unsplash.jpg","1","1","31","3","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","99","67537","0.0-67.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","11","31","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_too_fast","","html-keyboard-response","100","69040","0.0-67.0-3.0-0.0","1","0","2V2GG","People","","null","","","","null","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_deliberation_again","","html-keyboard-response","101","70228","0.0-67.0-6.0-0.0","0","0","2V2GG","People","","1186","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","102","71231","0.0-68.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","103","71668","0.0-68.0-1.0","0","0","2V2GG","People","","436","","","","75","","","","12","42","10","0","1","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","2","0","10","42","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","104","72171","0.0-68.0-2.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","12","42","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","105","73177","0.0-69.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","106","73578","0.0-69.0-1.0","0","0","2V2GG","People","","399","","","","68","","","","13","12","45","1","-1","50","50","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","2","1","12","45","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
