"success","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","rt","responses","view_history","initial_locations","moves","final_locations_3","number_of_moves","stimulus","button_pressed"
"","order","11","5920090","0.0-11.0","8/24/2023, 9:25:54 AM","conditionO","154913","","","[""3_2"",""3_1"",""3_4"",""3_3""]","[{""src"":""http://34.125.186.26/images/3_2.jpg"",""x"":316,""y"":310,""move_time"":57114},{""src"":""http://34.125.186.26/images/3_2.jpg"",""x"":316,""y"":548,""move_time"":2425},{""src"":""http://34.125.186.26/images/3_3.jpg"",""x"":802,""y"":310,""move_time"":58818},{""src"":""http://34.125.186.26/images/3_1.jpg"",""x"":478,""y"":548,""move_time"":3121},{""src"":""http://34.125.186.26/images/3_3.jpg"",""x"":640,""y"":548,""move_time"":6801},{""src"":""http://34.125.186.26/images/3_4.jpg"",""x"":802,""y"":548,""move_time"":2672}]","[{""src"":""http://34.125.186.26/images/3_2.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/3_1.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/3_3.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/3_4.jpg"",""x"":802,""y"":548}]","6","",""
"","html-button-response","12","5925643","0.0-12.0","8/24/2023, 9:25:54 AM","conditionO","5552.099999904633","","","","","","","<p>How difficult was it to order the pictures?</p>","1"
"","survey-text","13","6230860","0.0-13.0","8/24/2023, 9:25:54 AM","conditionO","305215.2999999523","{""Q0"":""CAT BLOCKS PICTURE ON TV.THE MAN IS UPSET.BRINGS THE CAT TO SIT ON HIM,PETS HIM.""}","","","","","","",""
"","order","14","6421416","0.0-14.0","8/24/2023, 9:25:54 AM","conditionO","190556","","","[""5_5"",""5_6"",""5_7"",""5_8""]","[{""src"":""http://34.125.186.26/images/5_7.jpg"",""x"":316,""y"":548,""move_time"":109695},{""src"":""http://34.125.186.26/images/5_5.jpg"",""x"":478,""y"":548,""move_time"":13741},{""src"":""http://34.125.186.26/images/5_6.jpg"",""x"":640,""y"":548,""move_time"":19235},{""src"":""http://34.125.186.26/images/5_8.jpg"",""x"":802,""y"":548,""move_time"":4513}]","[{""src"":""http://34.125.186.26/images/5_7.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/5_5.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/5_6.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/5_8.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","15","6424424","0.0-15.0","8/24/2023, 9:25:54 AM","conditionO","3007.0999999046326","","","","","","","<p>How difficult was it to order the pictures?</p>","2"
"","survey-text","16","6735843","0.0-16.0","8/24/2023, 9:25:54 AM","conditionO","311416.5","{""Q0"":""CAT SITS CALMLY.HEARS NOISE OUTSIDE THE DOOR.OPENS DOOR,STEPS OUTSIDE AND SEE'S SPACESHIP.RETURNS HOME FRIGHTEND.""}","","","","","","",""
"","order","17","7038907","0.0-17.0","8/24/2023, 9:25:54 AM","conditionO","303063","","","[""9_1"",""9_2"",""9_3"",""9_4""]","[{""src"":""http://34.125.186.26/images/9_1.jpg"",""x"":316,""y"":548,""move_time"":66895},{""src"":""http://34.125.186.26/images/9_2.jpg"",""x"":478,""y"":548,""move_time"":2577},{""src"":""http://34.125.186.26/images/9_3.jpg"",""x"":640,""y"":310,""move_time"":4520},{""src"":""http://34.125.186.26/images/9_2.jpg"",""x"":478,""y"":310,""move_time"":2528},{""src"":""http://34.125.186.26/images/9_1.jpg"",""x"":316,""y"":310,""move_time"":3074},{""src"":""http://34.125.186.26/images/9_3.jpg"",""x"":316,""y"":548,""move_time"":58000},{""src"":""http://34.125.186.26/images/9_2.jpg"",""x"":478,""y"":548,""move_time"":3104},{""src"":""http://34.125.186.26/images/9_1.jpg"",""x"":640,""y"":548,""move_time"":13649},{""src"":""http://34.125.186.26/images/9_4.jpg"",""x"":802,""y"":548,""move_time"":3952}]","[{""src"":""http://34.125.186.26/images/9_3.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/9_2.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/9_1.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/9_4.jpg"",""x"":802,""y"":548}]","9","",""
"","html-button-response","18","7040932","0.0-18.0","8/24/2023, 9:25:54 AM","conditionO","2024.1000001430511","","","","","","","<p>How difficult was it to order the pictures?</p>","3"
"","survey-text","19","7395175","0.0-19.0","8/24/2023, 9:25:54 AM","conditionO","354241.5","{""Q0"":""REMINDS ME OF A BIRD'S FACE,REMIND'S ME OF WINGS OF ABIRD FLYING.REMINDS ME OF A HOUSE.DOESN'T REMIND ME OF ANY THING.\nIPUT THE SHAPES THAT REMINDED ME OF SOMETHING FIRST.""}","","","","","","",""
"","order","20","7814694","0.0-20.0","8/24/2023, 9:25:54 AM","conditionO","419517","","","[""1_4"",""1_2"",""1_1"",""1_3""]","[{""src"":""http://34.125.186.26/images/1_1.jpg"",""x"":316,""y"":548,""move_time"":189543},{""src"":""http://34.125.186.26/images/1_2.jpg"",""x"":478,""y"":548,""move_time"":1712},{""src"":""http://34.125.186.26/images/1_3.jpg"",""x"":640,""y"":548,""move_time"":4368},{""src"":""http://34.125.186.26/images/1_4.jpg"",""x"":802,""y"":548,""move_time"":3881}]","[{""src"":""http://34.125.186.26/images/1_1.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/1_2.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/1_3.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/1_4.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","21","7818046","0.0-21.0","8/24/2023, 9:25:54 AM","conditionO","3350.7999999523163","","","","","","","<p>How difficult was it to order the pictures?</p>","2"
"","survey-text","22","8115918","0.0-22.0","8/24/2023, 9:25:54 AM","conditionO","297870.7000000477","{""Q0"":""ANIMAL WALKING ACOCONUT FALLS ON HER HEADAND KNOCKS HER DOWN.THE TWO ANIMALS COMR TO RESCUE HER WITH A STRETCHER,AND DECIDE TO GET SOME COCONUTS FROM THE TREE""}","","","","","","",""
"","order","23","8325128","0.0-23.0","8/24/2023, 9:25:54 AM","conditionO","209209","","","[""8_2"",""8_4"",""8_1"",""8_3""]","[{""src"":""http://34.125.186.26/images/8_1.jpg"",""x"":316,""y"":548,""move_time"":46600},{""src"":""http://34.125.186.26/images/8_2.jpg"",""x"":478,""y"":548,""move_time"":3217},{""src"":""http://34.125.186.26/images/8_3.jpg"",""x"":640,""y"":548,""move_time"":3512},{""src"":""http://34.125.186.26/images/8_4.jpg"",""x"":802,""y"":548,""move_time"":3816}]","[{""src"":""http://34.125.186.26/images/8_1.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/8_2.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/8_3.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/8_4.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","24","8327436","0.0-24.0","8/24/2023, 9:25:54 AM","conditionO","2307.0999999046326","","","","","","","<p>How difficult was it to order the pictures?</p>","1"
"","survey-text","25","8682610","0.0-25.0","8/24/2023, 9:25:54 AM","conditionO","355172.5","{""Q0"":""SEED IS PLANTED  INSIDE THE GROUND.STARTS GROWING ROOTS AND STEM,WHICH GROW.THEY CONTINUE TO GROW AND A STEM STARTS TO GROW LEAVES.""}","","","","","","",""
"","order","26","8764144","0.0-26.0","8/24/2023, 9:25:54 AM","conditionO","81533","","","[""6_5"",""6_6"",""6_7"",""6_8""]","[{""src"":""http://34.125.186.26/images/6_8.jpg"",""x"":316,""y"":548,""move_time"":30296},{""src"":""http://34.125.186.26/images/6_6.jpg"",""x"":478,""y"":548,""move_time"":5736},{""src"":""http://34.125.186.26/images/6_5.jpg"",""x"":640,""y"":548,""move_time"":4154},{""src"":""http://34.125.186.26/images/6_7.jpg"",""x"":802,""y"":548,""move_time"":1936}]","[{""src"":""http://34.125.186.26/images/6_8.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/6_6.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/6_5.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/6_7.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","27","8765897","0.0-27.0","8/24/2023, 9:25:54 AM","conditionO","1752.1000001430511","","","","","","","<p>How difficult was it to order the pictures?</p>","1"
"","survey-text","28","8840787","0.0-28.0","8/24/2023, 9:25:54 AM","conditionO","74888.59999990463","{""Q0"":""ARRANGEDBY THE HIGHT OF THE ANIMALS,AS I IMAGINED THEM.""}","","","","","","",""
"","order","29","8950801","0.0-29.0","8/24/2023, 9:25:54 AM","conditionO","110014","","","[""4_5"",""4_6"",""4_7"",""4_8""]","[{""src"":""http://34.125.186.26/images/4_8.jpg"",""x"":316,""y"":548,""move_time"":101728},{""src"":""http://34.125.186.26/images/4_5.jpg"",""x"":478,""y"":548,""move_time"":1848},{""src"":""http://34.125.186.26/images/4_7.jpg"",""x"":640,""y"":548,""move_time"":2368},{""src"":""http://34.125.186.26/images/4_6.jpg"",""x"":802,""y"":548,""move_time"":2634}]","[{""src"":""http://34.125.186.26/images/4_8.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/4_5.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/4_7.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/4_6.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","30","8952865","0.0-30.0","8/24/2023, 9:25:54 AM","conditionO","2063","","","","","","","<p>How difficult was it to order the pictures?</p>","1"
"","survey-text","31","9337548","0.0-31.0","8/24/2023, 9:25:54 AM","conditionO","384680.7999999523","{""Q0"":""BUNNY CLIMES A LADDER ON A FENCE.SEE'S A BEUTIFUL BUNNY GIRL.RUNS HOME FEELING IN L0VE.AT HOME DRAWS ON PAPER WHAT HE FEELS.""}","","","","","","",""
"","instructions","32","9342229","0.0-32.0","8/24/2023, 9:25:54 AM","conditionO","4680.299999952316","","[{""page_index"":0,""viewing_time"":4679.900000095367}]","","","","","",""
