success,trial_type,trial_index,time_elapsed,internal_node_id,subject,condition,rt,responses,view_history,initial_locations,moves,final_locations,stimulus,button_pressed
,survey-text,10,91072,0.0-10.0,"22.8.2023, 14:25:05",conditionB,2906.7,"{""Q0"":""""}",,,,,,
,order,11,114700,0.0-11.0,"22.8.2023, 14:25:05",conditionB,23627.2,,,"[""3_2"",""3_1"",""3_4"",""3_3""]","[{""src"":"" 3_1.jpg"",""x"":316,""y"":397,""move_time"":3132},{""src"":"" 3_2.jpg"",""x"":477,""y"":397,""move_time"":2690},{""src"":"" 3_4.jpg"",""x"":800,""y"":397,""move_time"":2236},{""src"":"" 3_3.jpg"",""x"":639,""y"":397,""move_time"":749},{""src"":"" 3_3.jpg"",""x"":639,""y"":397,""move_time"":245},{""src"":"" 3_3.jpg"",""x"":639,""y"":397,""move_time"":1775},{""src"":"" 3_3.jpg"",""x"":477,""y"":397,""move_time"":1412},{""src"":"" 3_3.jpg"",""x"":639,""y"":397,""move_time"":720}]","[{""src"":"" 3_1.jpg"",""x"":316,""y"":397,""move_time"":3132},{""src"":"" 3_2.jpg"",""x"":477,""y"":397,""move_time"":2690},{""src"":"" 3_3.jpg"",""x"":639,""y"":397,""move_time"":720},{""src"":"" 3_4.jpg"",""x"":800,""y"":397,""move_time"":2236}]",,
,html-button-response,12,116196,0.0-12.0,"22.8.2023, 14:25:05",conditionB,1495.2,,,,,,<p>How difficult was it to order the pictures?</p>,2
,survey-text,13,117132,0.0-13.0,"22.8.2023, 14:25:05",conditionB,935.1,"{""Q0"":""""}",,,,,,
,order,14,134124,0.0-14.0,"22.8.2023, 14:25:05",conditionB,,,,"[""5_5"",""5_6"",""5_7"",""5_8""]","[{""src"":"" 5_5.jpg"",""x"":316,""y"":397,""move_time"":2130},{""src"":"" 5_6.jpg"",""x"":477,""y"":397,""move_time"":896},{""src"":"" 5_7.jpg"",""x"":477,""y"":397,""move_time"":2688},{""src"":"" 5_8.jpg"",""x"":639,""y"":397,""move_time"":2263},{""src"":"" 5_6.jpg"",""x"":800,""y"":397,""move_time"":879}]","[{""src"":"" 5_5.jpg"",""x"":316,""y"":397,""move_time"":2130},{""src"":"" 5_7.jpg"",""x"":477,""y"":397,""move_time"":2688},{""src"":"" 5_8.jpg"",""x"":639,""y"":397,""move_time"":2263},{""src"":"" 5_6.jpg"",""x"":800,""y"":397,""move_time"":879}]",,
,html-button-response,15,135360,0.0-15.0,"22.8.2023, 14:25:05",conditionB,1234.7,,,,,,<p>How difficult was it to order the pictures?</p>,2
,survey-text,16,136096,0.0-16.0,"22.8.2023, 14:25:05",conditionB,735.1,"{""Q0"":""""}",,,,,,
,order,17,142024,0.0-17.0,"22.8.2023, 14:25:05",conditionB,5926.8,,,"[""9_1"",""9_2"",""9_3"",""9_4""]","[{""src"":"" 9_1.jpg"",""x"":316,""y"":397,""move_time"":1667},{""src"":"" 9_2.jpg"",""x"":477,""y"":397,""move_time"":727},{""src"":"" 9_3.jpg"",""x"":639,""y"":397,""move_time"":1202},{""src"":"" 9_4.jpg"",""x"":800,""y"":397,""move_time"":924}]","[{""src"":"" 9_1.jpg"",""x"":316,""y"":397,""move_time"":1667},{""src"":"" 9_2.jpg"",""x"":477,""y"":397,""move_time"":727},{""src"":"" 9_3.jpg"",""x"":639,""y"":397,""move_time"":1202},{""src"":"" 9_4.jpg"",""x"":800,""y"":397,""move_time"":924}]",,
,html-button-response,18,143464,0.0-18.0,"22.8.2023, 14:25:05",conditionB,1439,,,,,,<p>How difficult was it to order the pictures?</p>,4
,survey-text,19,144300,0.0-19.0,"22.8.2023, 14:25:05",conditionB,835.3,"{""Q0"":""""}",,,,,,
,order,20,171471,0.0-20.0,"22.8.2023, 14:25:05",conditionB,27170.5,,,"[""1_4"",""1_2"",""1_1"",""1_3""]","[{""src"":"" 1_4.jpg"",""x"":477,""y"":397,""move_time"":2784},{""src"":"" 1_2.jpg"",""x"":316,""y"":397,""move_time"":1024},{""src"":"" 1_1.jpg"",""x"":639,""y"":397,""move_time"":1425},{""src"":"" 1_3.jpg"",""x"":800,""y"":397,""move_time"":779},{""src"":"" 1_1.jpg"",""x"":316,""y"":397,""move_time"":1663},{""src"":"" 1_2.jpg"",""x"":477,""y"":397,""move_time"":3270},{""src"":"" 1_3.jpg"",""x"":639,""y"":397,""move_time"":11742}]","[{""src"":"" 1_1.jpg"",""x"":316,""y"":397,""move_time"":1663},{""src"":"" 1_2.jpg"",""x"":477,""y"":397,""move_time"":3270},{""src"":"" 1_4.jpg"",""x"":477,""y"":397,""move_time"":2784},{""src"":"" 1_3.jpg"",""x"":639,""y"":397,""move_time"":11742}]",,
,html-button-response,21,172784,0.0-21.0,"22.8.2023, 14:25:05",conditionB,1311.4,,,,,,<p>How difficult was it to order the pictures?</p>,2
,survey-text,22,173560,0.0-22.0,"22.8.2023, 14:25:05",conditionB,775,"{""Q0"":""""}",,,,,,
,order,23,186260,0.0-23.0,"22.8.2023, 14:25:05",conditionB,12698.9,,,"[""8_2"",""8_4"",""8_1"",""8_3""]","[{""src"":"" 8_1.jpg"",""x"":316,""y"":397,""move_time"":3838},{""src"":"" 8_3.jpg"",""x"":477,""y"":397,""move_time"":1985},{""src"":"" 8_4.jpg"",""x"":800,""y"":397,""move_time"":3066},{""src"":"" 8_2.jpg"",""x"":639,""y"":397,""move_time"":1380},{""src"":"" 8_2.jpg"",""x"":477,""y"":397,""move_time"":753}]","[{""src"":"" 8_1.jpg"",""x"":316,""y"":397,""move_time"":3838},{""src"":"" 8_2.jpg"",""x"":477,""y"":397,""move_time"":753},{""src"":"" 8_3.jpg"",""x"":477,""y"":397,""move_time"":1985},{""src"":"" 8_4.jpg"",""x"":800,""y"":397,""move_time"":3066}]",,
,html-button-response,24,188180,0.0-24.0,"22.8.2023, 14:25:05",conditionB,1919.5,,,,,,<p>How difficult was it to order the pictures?</p>,1
,survey-text,25,189337,0.0-25.0,"22.8.2023, 14:25:05",conditionB,1155,"{""Q0"":""""}",,,,,,
,order,26,196872,0.0-26.0,"22.8.2023, 14:25:05",conditionB,7534.5,,,"[""6_5"",""6_6"",""6_7"",""6_8""]","[{""src"":"" 6_5.jpg"",""x"":316,""y"":397,""move_time"":1588},{""src"":"" 6_6.jpg"",""x"":477,""y"":397,""move_time"":835},{""src"":"" 6_7.jpg"",""x"":639,""y"":397,""move_time"":1616},{""src"":"" 6_8.jpg"",""x"":800,""y"":397,""move_time"":895}]","[{""src"":"" 6_5.jpg"",""x"":316,""y"":397,""move_time"":1588},{""src"":"" 6_6.jpg"",""x"":477,""y"":397,""move_time"":835},{""src"":"" 6_7.jpg"",""x"":639,""y"":397,""move_time"":1616},{""src"":"" 6_8.jpg"",""x"":800,""y"":397,""move_time"":895}]",,
,html-button-response,27,200401,0.0-27.0,"22.8.2023, 14:25:05",conditionB,3527.2,,,,,,<p>How difficult was it to order the pictures?</p>,3
,survey-text,28,201424,0.0-28.0,"22.8.2023, 14:25:05",conditionB,1022.4,"{""Q0"":""""}",,,,,,
,order,29,212464,0.0-29.0,"22.8.2023, 14:25:05",conditionB,11039.2,,,"[""4_5"",""4_6"",""4_7"",""4_8""]","[{""src"":"" 4_5.jpg"",""x"":316,""y"":397,""move_time"":3741},{""src"":"" 4_6.jpg"",""x"":477,""y"":397,""move_time"":1488},{""src"":"" 4_7.jpg"",""x"":639,""y"":397,""move_time"":883},{""src"":"" 4_8.jpg"",""x"":800,""y"":397,""move_time"":896},{""src"":"" 4_7.jpg"",""x"":477,""y"":397,""move_time"":1550},{""src"":"" 4_8.jpg"",""x"":639,""y"":397,""move_time"":1462}]","[{""src"":"" 4_5.jpg"",""x"":316,""y"":397,""move_time"":3741},{""src"":"" 4_7.jpg"",""x"":477,""y"":397,""move_time"":1550},{""src"":"" 4_6.jpg"",""x"":477,""y"":397,""move_time"":1488},{""src"":"" 4_8.jpg"",""x"":639,""y"":397,""move_time"":1462}]",,
,html-button-response,30,214157,0.0-30.0,"22.8.2023, 14:25:05",conditionB,1691.3,,,,,,<p>How difficult was it to order the pictures?</p>,4
,survey-text,31,215028,0.0-31.0,"22.8.2023, 14:25:05",conditionB,869.4,"{""Q0"":""""}",,,,,,
,survey-text,32,215572,0.0-32.0,"22.8.2023, 14:25:05",conditionB,543,"{""Q0"":""""}",,,,,,
,instructions,33,216504,0.0-33.0,"22.8.2023, 14:25:05",conditionB,931.4,,"[{""page_index"":0,""viewing_time"":931.1000000238419}]",,,,,
