"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","rating","","html-slider-response","17","48392","0.0-16.0","0","0","V00tD","Scenes","","581","","","","","50","118","henry-be-NLF6hTe4PAg-unsplash.jpg","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","18","48901","0.0-17.0","0","0","V00tD","Scenes","","507","","","","","50","100","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","19","49379","0.0-18.0","0","0","V00tD","Scenes","","475","","","","","50","143","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","20","49786","0.0-19.0","0","0","V00tD","Scenes","","406","","","","","50","102","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","21","50191","0.0-20.0","0","0","V00tD","Scenes","","404","","","","","50","144","solotravelgoals-7kLufxYoqWk-unsplash.jpg","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","22","50402","0.0-21.0","0","0","V00tD","Scenes","","210","","","","","50","104","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","23","50600","0.0-22.0","0","0","V00tD","Scenes","","196","","","","","50","115","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","24","50775","0.0-23.0","0","0","V00tD","Scenes","","174","","","","","50","103","anton-darius-FBJugtbHsWU-unsplash.jpg","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","25","50943","0.0-24.0","0","0","V00tD","Scenes","","167","","","","","50","101","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","26","51113","0.0-25.0","0","0","V00tD","Scenes","","168","","","","","50","117","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","27","51283","0.0-26.0","0","0","V00tD","Scenes","","168","","","","","50","146","thomas-morse-cuKKa0vWZSY-unsplash.jpg","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","28","51562","0.0-27.0","0","0","V00tD","Scenes","","277","","","","","50","135","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","29","51732","0.0-28.0","0","0","V00tD","Scenes","","169","","","","","50","137","olga-stalska-QaWRyEdlffY-unsplash.jpg","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","30","51911","0.0-29.0","0","0","V00tD","Scenes","","177","","","","","50","110","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","31","52073","0.0-30.0","0","0","V00tD","Scenes","","159","","","","","50","121","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","32","52251","0.0-31.0","0","0","V00tD","Scenes","","177","","","","","50","149","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","33","52421","0.0-32.0","0","0","V00tD","Scenes","","168","","","","","50","114","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","34","52598","0.0-33.0","0","0","V00tD","Scenes","","175","","","","","50","127","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","35","52775","0.0-34.0","0","0","V00tD","Scenes","","176","","","","","50","108","benjamin-voros-phIFdC6lA4E-unsplash.jpg","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","36","52960","0.0-35.0","0","0","V00tD","Scenes","","183","","","","","50","125","john-lee-oMneOBYhJxY-unsplash.jpg","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","37","53130","0.0-36.0","0","0","V00tD","Scenes","","168","","","","","50","130","lina-loos-04-C1NZk1hE-unsplash.jpg","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","38","53318","0.0-37.0","0","0","V00tD","Scenes","","186","","","","","50","129","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","39","53502","0.0-38.0","0","0","V00tD","Scenes","","182","","","","","50","105","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","40","53674","0.0-39.0","0","0","V00tD","Scenes","","170","","","","","50","107","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","41","53874","0.0-40.0","0","0","V00tD","Scenes","","199","","","","","50","131","luca-bravo-hFzIoD0F_i8-unsplash.jpg","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","42","54071","0.0-41.0","0","0","V00tD","Scenes","","195","","","","","50","139","samsommer-vddccTqwal8-unsplash.jpg","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","43","54258","0.0-42.0","0","0","V00tD","Scenes","","185","","","","","50","123","joel-jasmin-forestbird-efuwb5eBDrI-unsplash.jpg","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","44","54452","0.0-43.0","0","0","V00tD","Scenes","","193","","","","","50","126","jordan-mcqueen-PJCZOWuOxbU-unsplash.jpg","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","45","54661","0.0-44.0","0","0","V00tD","Scenes","","207","","","","","50","128","karsten-wurth-jS0zC2PJ17A-unsplash.jpg","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","46","54865","0.0-45.0","0","0","V00tD","Scenes","","202","","","","","50","106","ashim-d-silva-WeYamle9fDM-unsplash.jpg","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","47","55076","0.0-46.0","0","0","V00tD","Scenes","","210","","","","","50","116","david-marcu-W5MhJ6cy1So-unsplash.jpg","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","48","55280","0.0-47.0","0","0","V00tD","Scenes","","202","","","","","50","109","brigitta-schneiter-hXXRLtTxXCU-unsplash.jpg","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","49","55510","0.0-48.0","0","0","V00tD","Scenes","","228","","","","","50","147","tobias-keller-73F4pKoUkM0-unsplash.jpg","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","50","55720","0.0-49.0","0","0","V00tD","Scenes","","208","","","","","50","120","jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","51","55939","0.0-50.0","0","0","V00tD","Scenes","","217","","","","","50","136","nicolas-jehly-LzVB84KkZOE-unsplash.jpg","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","52","56165","0.0-51.0","0","0","V00tD","Scenes","","223","","","","","50","142","sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","53","56392","0.0-52.0","0","0","V00tD","Scenes","","225","","","","","50","119","james-wheeler-AFC0XvICMgs-unsplash.jpg","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_instructions","","instructions","54","64691","0.0-53.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":2034},{""page_index"":1,""viewing_time"":1472},{""page_index"":2,""viewing_time"":796},{""page_index"":3,""viewing_time"":2786},{""page_index"":4,""viewing_time"":1207}]","8295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","55","70956","0.0-53.0-1.0","0","0","V00tD","Scenes","","6260","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Consider carefully and take your time (up to 10 seconds)"",""Q3"":""True"",""Q4"":""D""}","deliberation_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","56","72805","0.0-54.0","0","0","V00tD","Scenes","","1846","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","first_deliberation_block","","html-keyboard-response","57","73971","0.0-55.0","0","0","V00tD","Scenes","","1164","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","58","74974","0.0-56.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","59","75594","0.0-56.0-1.0","0","0","V00tD","Scenes","","618","","","","75","","","","0","117","137","1","1","50","50","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","olga-stalska-QaWRyEdlffY-unsplash.jpg","1","0","137","117","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","60","76097","0.0-56.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","0","117","137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","61","77592","0.0-56.0-5.0-0.0","0","0","V00tD","Scenes","","1492","{""Q0"":""""}","","","","","","","0","117","137","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","62","78595","0.0-57.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","63","79582","0.0-57.0-1.0","0","0","V00tD","Scenes","","984","","","","68","","","","1","146","102","0","-1","50","50","thomas-morse-cuKKa0vWZSY-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","1","1","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","64","80088","0.0-57.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","1","146","102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","65","81095","0.0-58.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","66","81460","0.0-58.0-1.0","0","0","V00tD","Scenes","","362","","","","68","","","","2","103","107","1","1","50","50","anton-darius-FBJugtbHsWU-unsplash.jpg","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","1","1","103","107","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","67","81964","0.0-58.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","2","103","107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","68","83038","0.0-58.0-5.0-0.0","0","0","V00tD","Scenes","","1071","{""Q0"":""""}","","","","","","","2","103","107","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","69","84045","0.0-59.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","70","85136","0.0-59.0-1.0","0","0","V00tD","Scenes","","1088","","","","68","","","","3","108","125","0","1","50","50","benjamin-voros-phIFdC6lA4E-unsplash.jpg","john-lee-oMneOBYhJxY-unsplash.jpg","1","1","108","125","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","71","85641","0.0-59.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","3","108","125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","72","86653","0.0-60.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","73","87556","0.0-60.0-1.0","0","0","V00tD","Scenes","","902","","","","68","","","","4","129","118","0","-1","50","50","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","henry-be-NLF6hTe4PAg-unsplash.jpg","1","1","129","118","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","74","88061","0.0-60.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","4","129","118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","75","89065","0.0-61.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","76","89945","0.0-61.0-1.0","0","0","V00tD","Scenes","","879","","","","68","","","","5","115","114","0","-1","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","1","1","115","114","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","77","90451","0.0-61.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","5","115","114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","78","91454","0.0-62.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","79","92163","0.0-62.0-1.0","0","0","V00tD","Scenes","","707","","","","68","","","","6","144","143","1","-1","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","1","1","144","143","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","80","92665","0.0-62.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","6","144","143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","81","93950","0.0-62.0-5.0-0.0","0","0","V00tD","Scenes","","1282","{""Q0"":""""}","","","","","","","6","144","143","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","82","94956","0.0-63.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","83","95992","0.0-63.0-1.0","0","0","V00tD","Scenes","","1035","","","","68","","","","7","130","101","1","1","50","50","lina-loos-04-C1NZk1hE-unsplash.jpg","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","1","1","130","101","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","84","96495","0.0-63.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","7","130","101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","85","97626","0.0-63.0-5.0-0.0","0","0","V00tD","Scenes","","1128","{""Q0"":""""}","","","","","","","7","130","101","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","86","98629","0.0-64.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","87","99311","0.0-64.0-1.0","0","0","V00tD","Scenes","","680","","","","68","","","","8","127","121","1","1","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","1","1","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","88","99814","0.0-64.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","8","127","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","89","100780","0.0-64.0-5.0-0.0","0","0","V00tD","Scenes","","963","{""Q0"":""""}","","","","","","","8","127","121","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","90","101784","0.0-65.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","91","102523","0.0-65.0-1.0","0","0","V00tD","Scenes","","738","","","","68","","","","9","105","104","1","-1","50","50","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","1","1","105","104","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","92","103026","0.0-65.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","9","105","104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","explain_trial","","survey-text","93","104057","0.0-65.0-5.0-0.0","0","0","V00tD","Scenes","","1028","{""Q0"":""""}","","","","","","","9","105","104","","","","","","","","","","","{""Q0"":""""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","94","105061","0.0-66.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","95","105564","0.0-66.0-1.0","0","0","V00tD","Scenes","","501","","","","68","","","","10","135","100","0","1","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","1","1","135","100","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","96","106066","0.0-66.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","10","135","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","97","107069","0.0-67.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","98","107703","0.0-67.0-1.0","0","0","V00tD","Scenes","","633","","","","68","","","","11","149","110","0","-1","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","1","149","110","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","99","108207","0.0-67.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","11","149","110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_deliberation_again","","html-keyboard-response","100","110107","0.0-67.0-6.0-0.0","0","0","V00tD","Scenes","","1898","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","101","111112","0.0-68.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","102","111435","0.0-68.0-1.0","0","0","V00tD","Scenes","","321","","","","68","","","","12","130","101","0","1","50","50","lina-loos-04-C1NZk1hE-unsplash.jpg","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","2","1","130","101","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","103","111941","0.0-68.0-2.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","12","130","101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","104","112945","0.0-69.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
